user_id,variant,converted,bounced,session_duration_sec,pages_viewed
user_A_1317,Control (A),0,1,66.76,1
user_A_1318,Control (A),0,1,48.44,0
user_A_1319,Control (A),0,0,323.3,4
user_A_1320,Control (A),0,1,101.59,2
user_A_1321,Control (A),0,0,95.18,2
user_A_1322,Control (A),0,1,29.02,4
user_A_1323,Control (A),0,0,5.26,3
user_A_1324,Control (A),1,0,319.42,3
user_A_1325,Control (A),0,0,41.41,3
user_A_1326,Control (A),0,1,64.29,6
user_A_1327,Control (A),0,0,13.39,0
user_A_1328,Control (A),0,0,199.49,3
user_A_1329,Control (A),0,0,3.08,3
user_A_1330,Control (A),0,0,197.53,4
user_A_1331,Control (A),0,1,16.63,1
user_A_1332,Control (A),0,1,239.42,4
user_A_1333,Control (A),1,0,143.93,4
user_A_1334,Control (A),1,0,19.79,2
user_A_1335,Control (A),0,1,91.77,2
user_A_1336,Control (A),0,0,41.24,3
user_A_1337,Control (A),0,0,21.59,2
user_A_1338,Control (A),0,0,215.63,2
user_A_1339,Control (A),0,0,56.84,3
user_A_1340,Control (A),0,0,55.92,3
user_A_1341,Control (A),0,1,20.48,2
user_A_1342,Control (A),0,1,53.13,2
user_A_1343,Control (A),0,1,225.8,2
user_A_1344,Control (A),0,0,49.63,4
user_A_1345,Control (A),0,0,333.12,5
user_A_1346,Control (A),0,0,321.7,4
user_A_1347,Control (A),0,1,17.22,4
user_A_1348,Control (A),1,1,21.47,3
user_A_1349,Control (A),0,1,218.39,2
user_A_1350,Control (A),0,0,54.87,6
user_A_1351,Control (A),0,0,0.48,1
user_A_1352,Control (A),0,0,35.2,0
user_A_1353,Control (A),0,1,100.14,2
user_A_1354,Control (A),0,1,176.64,0
user_A_1355,Control (A),0,1,15.75,3
user_A_1356,Control (A),1,1,12.89,6
user_A_1357,Control (A),0,0,280.75,4
user_A_1358,Control (A),0,1,153.0,2
user_A_1359,Control (A),0,1,98.02,2
user_A_1360,Control (A),1,0,161.28,1
user_A_1361,Control (A),0,0,61.61,2
user_A_1362,Control (A),0,0,156.28,4
user_A_1363,Control (A),0,0,51.14,5
user_A_1364,Control (A),0,0,30.78,0
user_A_1365,Control (A),0,1,143.63,1
user_A_1366,Control (A),0,0,59.86,2
user_A_1367,Control (A),1,0,438.17,3
user_A_1368,Control (A),0,0,47.3,1
user_A_1369,Control (A),0,1,280.23,0
user_A_1370,Control (A),1,1,297.28,1
user_A_1371,Control (A),0,0,30.46,5
user_A_1372,Control (A),0,1,176.06,2
user_A_1373,Control (A),0,1,62.43,2
user_A_1374,Control (A),0,0,274.48,4
user_A_1375,Control (A),0,0,65.79,1
user_A_1376,Control (A),0,1,150.01,5
user_A_1377,Control (A),0,1,69.21,4
user_A_1378,Control (A),0,1,28.44,3
user_A_1379,Control (A),0,1,24.46,1
user_A_1380,Control (A),0,1,60.95,4
user_A_1381,Control (A),0,1,154.94,1
user_A_1382,Control (A),1,0,102.2,5
user_A_1383,Control (A),0,0,128.34,5
user_A_1384,Control (A),0,0,36.49,3
user_A_1385,Control (A),0,1,72.24,1
user_A_1386,Control (A),0,1,5.0,3
user_A_1387,Control (A),0,1,187.13,5
user_A_1388,Control (A),1,0,505.39,1
user_A_1389,Control (A),0,1,57.46,4
user_A_1390,Control (A),0,0,1.21,4
user_A_1391,Control (A),0,0,20.47,3
user_A_1392,Control (A),0,1,116.28,3
user_A_1393,Control (A),0,1,104.16,2
user_A_1394,Control (A),0,1,170.56,2
user_A_1395,Control (A),0,0,32.22,4
user_A_1396,Control (A),0,0,158.66,2
user_A_1397,Control (A),0,0,128.12,0
user_A_1398,Control (A),0,0,42.88,1
user_A_1399,Control (A),0,1,86.74,5
user_A_1400,Control (A),0,1,17.52,2
user_A_1401,Control (A),0,1,66.28,3
user_A_1402,Control (A),0,0,234.33,0
user_A_1403,Control (A),0,1,60.15,1
user_A_1404,Control (A),0,0,201.29,2
user_A_1405,Control (A),0,1,98.14,1
user_A_1406,Control (A),0,0,23.43,4
user_A_1407,Control (A),0,0,95.72,3
user_A_1408,Control (A),0,0,77.57,0
user_A_1409,Control (A),0,1,55.94,2
user_A_1410,Control (A),0,0,14.02,2
user_A_1411,Control (A),0,0,59.3,5
user_A_1412,Control (A),0,1,8.31,3
user_A_1413,Control (A),0,0,11.44,5
user_A_1414,Control (A),0,0,59.15,3
user_A_1415,Control (A),1,0,40.08,1
user_A_1416,Control (A),0,0,285.73,3
user_A_1417,Control (A),0,1,51.82,4
user_A_1418,Control (A),0,1,156.01,2
user_A_1419,Control (A),1,0,83.11,2
user_A_1420,Control (A),0,1,133.95,5
user_A_1421,Control (A),0,0,33.14,5
user_A_1422,Control (A),0,0,313.02,1
user_A_1423,Control (A),0,0,83.07,2
user_A_1424,Control (A),1,0,195.78,3
user_A_1425,Control (A),1,0,49.96,5
user_A_1426,Control (A),0,1,11.62,3
user_A_1427,Control (A),1,1,123.2,5
user_A_1428,Control (A),0,0,0.86,2
user_A_1429,Control (A),0,1,70.94,2
user_A_1430,Control (A),0,1,23.56,0
user_A_1431,Control (A),0,1,108.59,2
user_A_1432,Control (A),0,1,427.18,0
user_A_1433,Control (A),0,0,68.68,1
user_A_1434,Control (A),0,1,187.11,3
user_A_1435,Control (A),0,1,77.97,5
user_A_1436,Control (A),0,1,75.33,2
user_A_1437,Control (A),0,0,293.19,0
user_A_1438,Control (A),0,0,242.77,2
user_A_1439,Control (A),0,1,169.49,2
user_A_1440,Control (A),1,0,38.65,1
user_A_1441,Control (A),0,0,86.62,5
user_A_1442,Control (A),0,1,27.88,5
user_A_1443,Control (A),0,0,64.55,0
user_A_1444,Control (A),0,1,72.83,1
user_A_1445,Control (A),0,1,195.98,2
user_A_1446,Control (A),0,1,249.0,1
user_A_1447,Control (A),0,0,58.9,5
user_A_1448,Control (A),1,0,1.96,1
user_A_1449,Control (A),0,1,217.68,1
user_A_1450,Control (A),0,1,21.06,0
user_A_1451,Control (A),0,1,106.98,4
user_A_1452,Control (A),0,0,2.78,1
user_A_1453,Control (A),0,0,56.1,2
user_A_1454,Control (A),0,1,469.25,2
user_A_1455,Control (A),1,0,11.67,4
user_A_1456,Control (A),0,1,60.62,1
user_A_1457,Control (A),0,0,40.36,0
user_A_1458,Control (A),0,0,259.03,2
user_A_1459,Control (A),0,0,223.87,5
user_A_1460,Control (A),0,0,29.86,5
user_A_1461,Control (A),0,1,9.31,0
user_A_1462,Control (A),0,1,108.52,5
user_A_1463,Control (A),0,0,45.1,1
user_A_1464,Control (A),1,1,122.65,3
user_A_1465,Control (A),0,0,3.59,5
user_A_1466,Control (A),1,1,15.75,3
user_A_1467,Control (A),0,0,127.55,4
user_A_1468,Control (A),0,1,26.26,1
user_A_1469,Control (A),0,1,214.39,7
user_A_1470,Control (A),0,1,6.64,1
user_A_1471,Control (A),0,1,26.7,2
user_A_1472,Control (A),0,1,719.76,5
user_A_1473,Control (A),0,1,62.43,2
user_A_1474,Control (A),0,1,133.53,0
user_A_1475,Control (A),0,1,22.19,3
user_A_1476,Control (A),0,0,103.54,3
user_A_1477,Control (A),0,0,142.45,6
user_A_1478,Control (A),0,1,41.53,2
user_A_1479,Control (A),0,0,194.2,1
user_A_1480,Control (A),0,1,101.74,3
user_A_1481,Control (A),0,0,54.21,3
user_A_1482,Control (A),0,1,89.72,3
user_A_1483,Control (A),0,0,94.58,3
user_A_1484,Control (A),0,0,19.91,2
user_A_1485,Control (A),0,0,56.69,5
user_A_1486,Control (A),0,1,46.28,1
user_A_1487,Control (A),0,0,56.36,3
user_A_1488,Control (A),0,0,157.49,4
user_A_1489,Control (A),0,1,72.47,1
user_A_1490,Control (A),0,1,310.06,4
user_A_1491,Control (A),0,0,38.24,0
user_A_1492,Control (A),0,0,59.11,3
user_A_1493,Control (A),0,0,170.09,3
user_A_1494,Control (A),0,1,86.87,4
user_A_1495,Control (A),0,0,87.11,4
user_A_1496,Control (A),0,0,6.03,2
user_A_1497,Control (A),0,0,55.93,3
user_A_1498,Control (A),0,0,34.73,1
user_A_1499,Control (A),0,1,804.75,3
user_A_1500,Control (A),0,0,40.56,4
user_A_1501,Control (A),0,0,237.43,2
user_A_1502,Control (A),0,0,124.05,2
user_A_1503,Control (A),0,0,45.86,3
user_A_1504,Control (A),0,0,86.27,1
user_A_1505,Control (A),0,1,201.95,2
user_A_1506,Control (A),0,1,236.36,1
user_A_1507,Control (A),0,1,19.23,4
user_A_1508,Control (A),0,1,45.64,5
user_A_1509,Control (A),0,1,44.91,2
user_A_1510,Control (A),0,0,4.72,4
user_A_1511,Control (A),0,1,100.31,5
user_A_1512,Control (A),1,1,212.28,5
user_A_1513,Control (A),0,1,52.86,0
user_A_1514,Control (A),0,0,148.19,0
user_A_1515,Control (A),0,0,108.69,5
user_A_1516,Control (A),0,1,51.81,2
user_A_1517,Control (A),0,1,16.73,0
user_A_1518,Control (A),0,1,135.91,1
user_A_1519,Control (A),1,0,212.08,2
user_A_1520,Control (A),0,0,127.37,1
user_A_1521,Control (A),1,0,1.98,1
user_A_1522,Control (A),0,1,26.8,7
user_A_1523,Control (A),0,0,7.92,3
user_A_1524,Control (A),0,0,92.94,1
user_A_1525,Control (A),0,1,155.38,0
user_A_1526,Control (A),0,0,12.89,2
user_A_1527,Control (A),0,1,200.45,2
user_A_1528,Control (A),0,0,89.19,1
user_A_1529,Control (A),0,1,128.82,1
user_A_1530,Control (A),0,1,390.99,4
user_A_1531,Control (A),0,1,9.61,2
user_A_1532,Control (A),0,1,254.64,4
user_A_1533,Control (A),0,0,14.83,4
user_A_1534,Control (A),0,0,54.91,0
user_A_1535,Control (A),0,0,209.74,4
user_A_1536,Control (A),0,1,260.39,2
user_A_1537,Control (A),0,1,77.66,1
user_A_1538,Control (A),0,0,99.18,4
user_A_1539,Control (A),0,1,135.47,1
user_A_1540,Control (A),0,0,196.71,3
user_A_1541,Control (A),0,1,14.25,2
user_A_1542,Control (A),0,1,182.72,5
user_A_1543,Control (A),0,0,72.2,2
user_A_1544,Control (A),1,0,65.89,5
user_A_1545,Control (A),0,0,60.66,2
user_A_1546,Control (A),0,1,78.29,1
user_A_1547,Control (A),0,0,319.15,1
user_A_1548,Control (A),0,0,87.4,2
user_A_1549,Control (A),0,0,336.75,1
user_A_1550,Control (A),1,0,21.87,3
user_A_1551,Control (A),0,1,141.66,4
user_A_1552,Control (A),0,1,183.98,3
user_A_1553,Control (A),0,0,125.04,1
user_A_1554,Control (A),0,1,102.71,1
user_A_1555,Control (A),0,1,91.52,0
user_A_1556,Control (A),0,0,217.01,5
user_A_1557,Control (A),0,0,189.64,2
user_A_1558,Control (A),0,1,14.35,1
user_A_1559,Control (A),1,1,207.65,6
user_A_1560,Control (A),0,0,58.8,2
user_A_1561,Control (A),0,0,32.19,3
user_A_1562,Control (A),0,0,224.23,4
user_A_1563,Control (A),0,1,62.22,2
user_A_1564,Control (A),0,0,181.74,1
user_A_1565,Control (A),0,0,33.63,7
user_A_1566,Control (A),0,1,0.43,1
user_A_1567,Control (A),0,1,75.25,2
user_A_1568,Control (A),0,0,11.62,4
user_A_1569,Control (A),0,0,154.43,1
user_A_1570,Control (A),0,1,35.54,5
user_A_1571,Control (A),0,0,64.5,2
user_A_1572,Control (A),0,0,10.02,8
user_A_1573,Control (A),0,1,37.16,4
user_A_1574,Control (A),0,0,167.3,2
user_A_1575,Control (A),0,1,18.08,1
user_A_1576,Control (A),0,1,114.59,1
user_A_1577,Control (A),0,0,274.35,1
user_A_1578,Control (A),0,0,125.28,4
user_A_1579,Control (A),0,1,183.27,2
user_A_1580,Control (A),0,1,12.69,2
user_A_1581,Control (A),0,1,31.75,3
user_A_1582,Control (A),0,1,247.44,5
user_A_1583,Control (A),0,0,138.12,0
user_A_1584,Control (A),1,1,112.25,2
user_A_1585,Control (A),0,0,119.89,2
user_A_1586,Control (A),0,0,58.83,1
user_A_1587,Control (A),0,0,5.01,0
user_A_1588,Control (A),0,0,168.8,2
user_A_1589,Control (A),0,1,124.9,2
user_A_1590,Control (A),0,0,70.42,3
user_A_1591,Control (A),1,0,253.02,5
user_A_1592,Control (A),0,0,45.07,5
user_A_1593,Control (A),0,1,38.35,6
user_A_1594,Control (A),0,1,226.82,3
user_A_1595,Control (A),0,0,175.39,1
user_A_1596,Control (A),0,0,79.59,1
user_A_1597,Control (A),0,0,15.41,4
user_A_1598,Control (A),0,1,26.64,2
user_A_1599,Control (A),0,1,117.46,4
user_A_1600,Control (A),0,1,53.48,4
user_A_1601,Control (A),0,1,199.19,2
user_A_1602,Control (A),0,0,329.43,1
user_A_1603,Control (A),0,1,180.18,6
user_A_1604,Control (A),0,1,52.15,1
user_A_1605,Control (A),0,0,170.99,3
user_A_1606,Control (A),0,0,47.63,2
user_A_1607,Control (A),0,1,20.11,5
user_A_1608,Control (A),0,1,3.74,3
user_A_1609,Control (A),0,0,53.6,3
user_A_1610,Control (A),0,1,257.27,1
user_A_1611,Control (A),0,1,30.04,1
user_A_1612,Control (A),0,0,25.45,7
user_A_1613,Control (A),0,0,385.07,3
user_A_1614,Control (A),0,0,2.79,3
user_A_1615,Control (A),0,1,169.48,0
user_A_1616,Control (A),1,0,42.64,5
user_A_1617,Control (A),0,0,4.2,3
user_A_1618,Control (A),0,0,274.85,1
user_A_1619,Control (A),0,1,16.54,2
user_A_1620,Control (A),0,0,88.27,5
user_A_1621,Control (A),0,0,35.23,0
user_A_1622,Control (A),0,0,7.42,1
user_A_1623,Control (A),1,1,5.63,3
user_A_1624,Control (A),0,1,13.51,2
user_A_1625,Control (A),0,0,8.14,4
user_A_1626,Control (A),0,1,157.24,4
user_A_1627,Control (A),0,1,73.12,3
user_A_1628,Control (A),0,1,46.19,3
user_A_1629,Control (A),0,1,59.61,0
user_A_1630,Control (A),0,0,290.88,6
user_A_1631,Control (A),0,0,265.8,2
user_A_1632,Control (A),0,1,138.34,1
user_A_1633,Control (A),0,1,237.61,4
user_A_1634,Control (A),1,1,42.37,3
user_A_1635,Control (A),0,0,52.78,2
user_A_1636,Control (A),0,1,104.63,1
user_A_1637,Control (A),0,1,107.49,5
user_A_1638,Control (A),1,0,72.29,1
user_A_1639,Control (A),1,0,56.31,4
user_A_1640,Control (A),0,1,470.98,3
user_A_1641,Control (A),0,1,189.32,1
user_A_1642,Control (A),0,0,62.8,3
user_A_1643,Control (A),0,1,142.93,4
user_A_1644,Control (A),0,0,34.55,2
user_A_1645,Control (A),0,0,11.61,3
user_A_1646,Control (A),0,1,47.8,6
user_A_1647,Control (A),0,1,56.74,1
user_A_1648,Control (A),0,1,1.83,2
user_A_1649,Control (A),0,1,185.49,5
user_A_1650,Control (A),0,0,48.95,3
user_A_1651,Control (A),0,1,95.53,3
user_A_1652,Control (A),0,0,8.45,0
user_A_1653,Control (A),0,0,21.16,3
user_A_1654,Control (A),0,0,242.49,1
user_A_1655,Control (A),1,0,103.21,1
user_A_1656,Control (A),0,0,330.16,1
user_A_1657,Control (A),0,0,735.31,6
user_A_1658,Control (A),0,0,51.15,2
user_A_1659,Control (A),0,0,39.05,5
user_A_1660,Control (A),0,1,214.99,4
user_A_1661,Control (A),0,0,723.74,3
user_A_1662,Control (A),1,0,109.26,4
user_A_1663,Control (A),0,1,174.4,4
user_A_1664,Control (A),1,1,167.43,2
user_A_1665,Control (A),0,1,48.29,2
user_A_1666,Control (A),0,0,93.93,3
user_A_1667,Control (A),1,1,196.91,1
user_A_1668,Control (A),0,0,128.16,5
user_A_1669,Control (A),0,0,2.35,1
user_A_1670,Control (A),0,0,45.16,1
user_A_1671,Control (A),0,1,17.16,3
user_A_1672,Control (A),0,0,29.18,3
user_A_1673,Control (A),0,0,259.49,3
user_A_1674,Control (A),0,0,4.14,0
user_A_1675,Control (A),0,1,27.3,2
user_A_1676,Control (A),0,1,40.75,1
user_A_1677,Control (A),0,0,105.54,1
user_A_1678,Control (A),0,1,84.02,2
user_A_1679,Control (A),0,1,27.09,4
user_A_1680,Control (A),0,1,19.74,4
user_A_1681,Control (A),1,0,29.73,3
user_A_1682,Control (A),0,1,76.8,0
user_A_1683,Control (A),0,0,34.8,1
user_A_1684,Control (A),0,1,324.38,2
user_A_1685,Control (A),0,0,68.57,6
user_A_1686,Control (A),1,0,6.67,3
user_A_1687,Control (A),0,0,143.73,2
user_A_1688,Control (A),0,1,43.86,4
user_A_1689,Control (A),0,0,116.58,3
user_A_1690,Control (A),0,1,36.07,2
user_A_1691,Control (A),0,0,93.03,3
user_A_1692,Control (A),0,1,162.7,1
user_A_1693,Control (A),0,1,289.43,1
user_A_1694,Control (A),0,1,33.29,0
user_A_1695,Control (A),0,1,44.85,1
user_A_1696,Control (A),0,1,68.65,2
user_A_1697,Control (A),0,0,288.17,5
user_A_1698,Control (A),1,1,254.82,0
user_A_1699,Control (A),0,0,10.36,5
user_A_1700,Control (A),1,1,15.56,3
user_A_1701,Control (A),0,1,75.26,1
user_A_1702,Control (A),0,0,12.4,3
user_A_1703,Control (A),0,0,46.64,2
user_A_1704,Control (A),0,0,17.67,2
user_A_1705,Control (A),0,1,111.18,2
user_A_1706,Control (A),0,1,328.43,0
user_A_1707,Control (A),0,1,629.65,1
user_A_1708,Control (A),0,1,51.74,0
user_A_1709,Control (A),0,1,100.52,1
user_A_1710,Control (A),0,0,213.38,3
user_A_1711,Control (A),0,0,13.74,3
user_A_1712,Control (A),0,1,128.68,3
user_A_1713,Control (A),0,1,57.82,2
user_A_1714,Control (A),0,1,25.39,3
user_A_1715,Control (A),1,0,56.7,3
user_A_1716,Control (A),0,0,8.69,1
user_A_1717,Control (A),0,0,130.77,1
user_A_1718,Control (A),1,0,32.05,5
user_A_1719,Control (A),0,0,41.04,4
user_A_1720,Control (A),0,1,14.2,4
user_A_1721,Control (A),0,0,220.0,0
user_A_1722,Control (A),0,1,74.81,0
user_A_1723,Control (A),0,0,93.39,2
user_A_1724,Control (A),0,1,92.69,2
user_A_1725,Control (A),0,0,58.13,4
user_A_1726,Control (A),0,0,23.52,3
user_A_1727,Control (A),1,0,150.37,3
user_A_1728,Control (A),0,1,14.95,1
user_A_1729,Control (A),0,1,12.06,2
user_A_1730,Control (A),0,0,136.22,1
user_A_1731,Control (A),0,0,25.77,3
user_A_1732,Control (A),0,1,40.3,3
user_A_1733,Control (A),0,0,70.93,3
user_A_1734,Control (A),0,0,65.63,0
user_A_1735,Control (A),0,1,135.63,3
user_A_1736,Control (A),0,1,107.43,1
user_A_1737,Control (A),0,0,113.73,2
user_A_1738,Control (A),0,0,137.71,5
user_A_1739,Control (A),0,1,38.08,7
user_A_1740,Control (A),0,0,42.8,3
user_A_1741,Control (A),0,0,63.39,1
user_A_1742,Control (A),0,1,40.41,1
user_A_1743,Control (A),0,1,461.51,4
user_A_1744,Control (A),0,0,185.05,0
user_A_1745,Control (A),0,1,19.79,3
user_A_1746,Control (A),0,1,0.62,0
user_A_1747,Control (A),0,0,4.81,4
user_A_1748,Control (A),0,1,30.78,1
user_A_1749,Control (A),0,0,13.35,1
user_A_1750,Control (A),0,0,83.84,1
user_A_1751,Control (A),0,1,214.71,1
user_A_1752,Control (A),0,0,146.81,2
user_A_1753,Control (A),0,0,26.71,2
user_A_1754,Control (A),1,0,56.06,4
user_A_1755,Control (A),0,0,78.0,4
user_A_1756,Control (A),1,1,182.8,3
user_A_1757,Control (A),0,1,200.98,2
user_A_1758,Control (A),0,1,264.53,1
user_A_1759,Control (A),0,0,78.3,5
user_A_1760,Control (A),0,0,130.36,1
user_A_1761,Control (A),0,0,13.04,2
user_A_1762,Control (A),0,0,91.64,1
user_A_1763,Control (A),0,0,31.45,2
user_A_1764,Control (A),0,1,62.16,2
user_A_1765,Control (A),0,1,110.58,4
user_A_1766,Control (A),0,1,32.67,2
user_A_1767,Control (A),0,0,5.9,8
user_A_1768,Control (A),0,1,1.13,2
user_A_1769,Control (A),0,0,2.46,1
user_A_1770,Control (A),0,0,0.92,6
user_A_1771,Control (A),0,1,12.86,3
user_A_1772,Control (A),0,1,30.11,4
user_A_1773,Control (A),1,0,27.5,0
user_A_1774,Control (A),0,0,476.0,2
user_A_1775,Control (A),0,0,40.18,3
user_A_1776,Control (A),0,1,14.99,4
user_A_1777,Control (A),0,0,86.76,3
user_A_1778,Control (A),0,1,214.68,2
user_A_1779,Control (A),0,0,124.67,0
user_A_1780,Control (A),0,0,38.62,3
user_A_1781,Control (A),1,0,90.71,2
user_A_1782,Control (A),0,0,138.02,4
user_A_1783,Control (A),0,0,143.26,1
user_A_1784,Control (A),0,1,120.81,0
user_A_1785,Control (A),0,1,225.11,2
user_A_1786,Control (A),0,1,224.51,3
user_A_1787,Control (A),0,1,95.15,1
user_A_1788,Control (A),0,1,61.81,4
user_A_1789,Control (A),0,1,112.86,3
user_A_1790,Control (A),0,1,187.54,4
user_A_1791,Control (A),0,0,0.62,0
user_A_1792,Control (A),0,0,531.07,4
user_A_1793,Control (A),0,0,22.22,6
user_A_1794,Control (A),0,0,69.89,4
user_A_1795,Control (A),0,0,226.16,1
user_A_1796,Control (A),0,1,28.04,2
user_A_1797,Control (A),0,0,71.26,2
user_A_1798,Control (A),0,0,15.65,2
user_A_1799,Control (A),0,1,55.29,1
user_A_1800,Control (A),1,0,21.45,5
user_A_1801,Control (A),0,0,49.72,2
user_A_1802,Control (A),0,0,51.43,2
user_A_1803,Control (A),0,0,548.52,1
user_A_1804,Control (A),0,0,578.78,3
user_A_1805,Control (A),0,1,13.41,1
user_A_1806,Control (A),0,1,142.4,4
user_A_1807,Control (A),0,0,5.84,2
user_A_1808,Control (A),0,0,3.37,2
user_A_1809,Control (A),0,0,12.24,5
user_A_1810,Control (A),0,1,370.3,1
user_A_1811,Control (A),0,0,311.07,3
user_A_1812,Control (A),0,0,23.71,0
user_A_1813,Control (A),0,1,19.4,4
user_A_1814,Control (A),0,0,30.27,1
user_A_1815,Control (A),1,0,79.72,2
user_A_1816,Control (A),0,0,92.76,1
user_A_1817,Control (A),0,1,27.56,3
user_A_1818,Control (A),0,1,155.45,1
user_A_1819,Control (A),0,1,40.75,6
user_A_1820,Control (A),0,0,280.8,3
user_A_1821,Control (A),0,1,117.61,2
user_A_1822,Control (A),0,1,63.07,5
user_A_1823,Control (A),0,1,171.63,0
user_A_1824,Control (A),0,0,187.36,2
user_A_1825,Control (A),0,1,37.75,2
user_A_1826,Control (A),0,0,45.66,1
user_A_1827,Control (A),1,0,302.3,1
user_A_1828,Control (A),0,1,19.8,2
user_A_1829,Control (A),0,0,4.74,1
user_A_1830,Control (A),1,1,66.58,2
user_A_1831,Control (A),0,0,177.71,2
user_A_1832,Control (A),0,0,162.47,2
user_A_1833,Control (A),0,1,277.19,2
user_A_1834,Control (A),0,1,83.8,5
user_A_1835,Control (A),0,0,11.6,7
user_A_1836,Control (A),0,0,97.72,2
user_A_1837,Control (A),0,1,165.75,1
user_A_1838,Control (A),1,0,10.78,3
user_A_1839,Control (A),0,1,20.85,1
user_A_1840,Control (A),0,1,1.36,1
user_A_1841,Control (A),0,0,99.06,2
user_A_1842,Control (A),0,0,239.58,2
user_A_1843,Control (A),0,0,122.17,0
user_A_1844,Control (A),1,1,442.16,1
user_A_1845,Control (A),0,0,7.16,4
user_A_1846,Control (A),0,0,256.64,2
user_A_1847,Control (A),0,0,185.06,2
user_A_1848,Control (A),0,1,41.5,0
user_A_1849,Control (A),0,0,399.48,3
user_A_1850,Control (A),0,0,37.35,1
user_A_1851,Control (A),0,1,242.11,10
user_A_1852,Control (A),0,1,233.92,0
user_A_1853,Control (A),0,1,155.91,0
user_A_1854,Control (A),1,0,91.18,4
user_A_1855,Control (A),0,0,14.06,2
user_A_1856,Control (A),0,1,83.51,3
user_A_1857,Control (A),0,0,48.54,0
user_A_1858,Control (A),0,1,172.84,0
user_A_1859,Control (A),0,1,156.13,1
user_A_1860,Control (A),0,0,265.63,3
user_A_1861,Control (A),0,1,1.64,3
user_A_1862,Control (A),0,1,182.16,4
user_A_1863,Control (A),0,0,306.69,1
user_A_1864,Control (A),1,1,171.31,0
user_A_1865,Control (A),1,0,15.34,2
user_A_1866,Control (A),0,0,9.33,3
user_A_1867,Control (A),0,0,2.32,3
user_A_1868,Control (A),0,1,109.0,2
user_A_1869,Control (A),0,1,109.27,3
user_A_1870,Control (A),0,0,476.98,1
user_A_1871,Control (A),0,0,55.83,0
user_A_1872,Control (A),0,1,44.37,3
user_A_1873,Control (A),0,0,107.72,2
user_A_1874,Control (A),0,1,192.11,4
user_A_1875,Control (A),0,0,303.71,4
user_A_1876,Control (A),0,0,178.77,1
user_A_1877,Control (A),0,0,61.19,2
user_A_1878,Control (A),0,1,110.84,3
user_A_1879,Control (A),0,0,213.4,1
user_A_1880,Control (A),0,1,74.2,3
user_A_1881,Control (A),0,0,26.86,3
user_A_1882,Control (A),0,0,20.46,4
user_A_1883,Control (A),0,0,0.02,1
user_A_1884,Control (A),0,1,139.34,6
user_A_1885,Control (A),0,1,12.95,5
user_A_1886,Control (A),0,0,30.75,2
user_A_1887,Control (A),0,0,38.9,3
user_A_1888,Control (A),0,0,90.4,1
user_A_1889,Control (A),1,0,55.82,5
user_A_1890,Control (A),0,0,123.52,0
user_A_1891,Control (A),0,1,6.3,6
user_A_1892,Control (A),0,1,14.56,2
user_A_1893,Control (A),0,0,76.07,0
user_A_1894,Control (A),0,0,45.2,2
user_A_1895,Control (A),0,1,38.58,3
user_A_1896,Control (A),0,1,7.63,1
user_A_1897,Control (A),0,0,248.67,0
user_A_1898,Control (A),0,0,129.48,3
user_A_1899,Control (A),0,0,14.26,0
user_A_1900,Control (A),0,0,7.4,2
user_A_1901,Control (A),0,0,405.22,3
user_A_1902,Control (A),0,0,125.74,5
user_A_1903,Control (A),0,1,59.44,4
user_A_1904,Control (A),0,0,133.07,0
user_A_1905,Control (A),0,0,155.31,3
user_A_1906,Control (A),1,0,166.54,0
user_A_1907,Control (A),0,1,71.48,6
user_A_1908,Control (A),0,1,61.81,4
user_A_1909,Control (A),0,0,1.22,4
user_A_1910,Control (A),0,0,287.24,4
user_A_1911,Control (A),0,1,101.71,2
user_A_1912,Control (A),1,0,24.98,1
user_A_1913,Control (A),0,0,277.29,1
user_A_1914,Control (A),0,0,271.07,1
user_A_1915,Control (A),0,0,497.94,1
user_A_1916,Control (A),0,0,227.91,0
user_A_1917,Control (A),0,1,672.34,2
user_A_1918,Control (A),0,1,30.87,3
user_A_1919,Control (A),0,0,203.14,2
user_A_1920,Control (A),0,1,190.49,2
user_A_1921,Control (A),0,0,28.88,3
user_A_1922,Control (A),0,0,11.4,5
user_A_1923,Control (A),0,1,427.18,2
user_A_1924,Control (A),0,1,38.61,3
user_A_1925,Control (A),0,0,225.18,4
user_A_1926,Control (A),0,0,0.45,1
user_A_1927,Control (A),0,1,2.34,0
user_A_1928,Control (A),0,1,68.98,4
user_A_1929,Control (A),0,1,30.0,2
user_A_1930,Control (A),0,0,128.77,6
user_A_1931,Control (A),0,0,91.71,1
user_A_1932,Control (A),0,0,8.87,2
user_A_1933,Control (A),0,0,19.52,1
user_A_1934,Control (A),0,1,54.02,1
user_A_1935,Control (A),0,0,22.58,3
user_A_1936,Control (A),0,0,172.84,4
user_A_1937,Control (A),0,1,59.18,4
user_A_1938,Control (A),0,0,10.79,1
user_A_1939,Control (A),0,0,72.85,4
user_A_1940,Control (A),0,1,10.48,0
user_A_1941,Control (A),0,1,15.18,1
user_A_1942,Control (A),0,1,30.13,3
user_A_1943,Control (A),0,0,215.9,3
user_A_1944,Control (A),0,1,284.36,3
user_A_1945,Control (A),0,1,192.52,1
user_A_1946,Control (A),0,0,44.72,5
user_A_1947,Control (A),0,0,34.99,2
user_A_1948,Control (A),0,1,87.63,0
user_A_1949,Control (A),0,0,140.76,2
user_A_1950,Control (A),0,1,551.82,4
user_A_1951,Control (A),0,0,15.52,0
